row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
1480,SHVMSYDTOYCGDZ-UHFFFAOYSA-N,True,0.100156,0.417891,0.159962
1484,BFQWBSWCHFGHDK-UHFFFAOYSA-N,True,0.961775,0.272673,0.158692
1485,XPCTZQVDEJYUGT-UHFFFAOYSA-N,True,4.65499e-05,0.269644,0.0998664
1487,DXCUKNQANPLTEJ-UHFFFAOYSA-N,True,0.998821,0.983737,0.415971
1489,WYXSYVWAUAUWLD-SHUUEZRQSA-N,True,0.00997787,0.000146852,0.0420456
1493,ULUUPBXLBTXAFU-LICLKQGHSA-N,True,0.99958,0.76599,0.633308
1494,CEUORZQYGODEFX-UHFFFAOYSA-N,True,0.999989,0.926533,0.462381
1497,XFDJYSQDBULQSI-UHFFFAOYSA-N,True,0.00285387,0.983327,0.462565
1500,BNQSTAOJRULKNX-UHFFFAOYSA-N,True,0.00395631,0.805938,0.19601
1507,XGALLCVXEZPNRQ-UHFFFAOYSA-N,True,0.995307,0.2997,0.251702
1517,XTEAVTDHBCQRJH-UHFFFAOYSA-N,True,0.0321438,0.027337,0.130007
1519,QWWXLSDKOFHUAD-UHFFFAOYSA-N,True,0.989185,0.0286236,0.333225
1521,KUMNEPZJPMDLRS-UHFFFAOYSA-N,True,0.566816,0.997786,0.147933
1522,VLHHEYMZLXKSQO-UHFFFAOYSA-N,True,0.0100427,0.00644751,0.346965
1530,RIKMMFOAQPJVMX-UHFFFAOYSA-N,True,0.0674319,0.00172429,0.235289
1531,QRXWMOHMRWLFEY-UHFFFAOYSA-N,True,0.00333501,0.00465274,0.22854
1537,PJSFRIWCGOHTNF-UHFFFAOYSA-N,True,0.000477318,0.135687,0.115605
1541,OWLOUYHMVYBXQJ-UHFFFAOYSA-N,True,0.0338746,0.86689,0.276027
1543,PBZSIBUXORWFTB-UHFFFAOYSA-N,True,0.000518536,0.0428438,0.267987
1544,RDGCEKNWNLUOHF-UHFFFAOYSA-N,True,0.9956,0.687628,0.356038
1556,TVJHGTHPELEPOW-YBFXNURJSA-N,True,0.848868,0.402218,0.738702
1559,VNCOYFCXBWIVTA-UHFFFAOYSA-N,True,0.00116965,0.362769,0.242763
1568,YNYAYWLBAHXHLL-UHFFFAOYSA-N,True,0.0165024,0.01985,0.225157
1575,HSOXZXYZUHFERB-UHFFFAOYSA-N,True,0.44168,0.017897,0.0925646
1583,HGLHEVPWGILBDB-UHFFFAOYSA-N,True,1,0.023102,0.272631
1585,DRZDMSPFGPTPER-UHFFFAOYSA-N,True,0.961631,0.824419,0.293642
1588,RTJUEJCQVODECS-UHFFFAOYSA-N,True,0.974751,0.985221,0.123578
1589,JJNVTOZYUABEKT-UHFFFAOYSA-N,True,0.0404883,0.0780269,0.18607
1594,YQMPWJBMMZNZRK-UHFFFAOYSA-N,True,0.0854516,0.390908,0.295727
1607,NQDJXKOVJZTUJA-UHFFFAOYSA-N,True,0.499204,0.980473,0.100502
1608,YBJMNLJKEMVPAC-UHFFFAOYSA-N,True,0.972157,0.000136039,0.46744
1616,BLJRIMJGRPQVNF-JTQLQIEISA-N,True,0.000206399,0.999463,0.120247
1621,GLEVLJDDWXEYCO-UHFFFAOYSA-N,True,0.00184699,0.647645,0.158001
1623,KYMXIRZKEKHHME-UHFFFAOYSA-N,True,0.977467,0.0394513,0.159969
1624,YEIZEOJMJXFKTH-UHFFFAOYSA-N,True,0.382277,0.000228612,0.0680496
1630,FNYLWPVRPXGIIP-UHFFFAOYSA-N,True,0.0166163,0.0277199,0.273927
1633,COVZYZSDYWQREU-UHFFFAOYSA-N,True,9.20753e-05,0.462446,0.258563
1637,WPNJAUFVNXKLIM-UHFFFAOYSA-N,True,0.995052,0.00362611,0.238616
1644,BOLBRZWHNIBFRJ-UHFFFAOYSA-N,True,0.00179824,0.385364,0.297817
1650,AKKRSTJTLDPQNP-UHFFFAOYSA-N,True,0.402927,0.263657,0.249094
1652,AYUNIORJHRXIBJ-TXHRRWQRSA-N,True,8.57505e-05,0.000147592,0.789284
1658,HFRVXEVMZBAQTE-UHFFFAOYSA-N,True,0.96254,0.990418,0.511453
1662,TZFWDZFKRBELIQ-UHFFFAOYSA-N,True,0.00455216,0.976868,0.14506
1663,HMXDWDSNPRNUKI-UHFFFAOYSA-N,True,0.997427,0.999956,0.712266
1666,DIVHLQIHPPWRRY-CMDGGOBGSA-N,True,0.340012,0.859516,0.71056
1675,WFUQSLWOIRSPHP-UHFFFAOYSA-N,True,0.998205,0.99979,0.306956
1681,DILADYIXDMROBS-UHFFFAOYSA-N,True,0.117742,0.0640514,0.0904226
1684,KEEYRKYKLYARHO-UHFFFAOYSA-N,True,0.00177683,0.00311927,0.126715
1688,QMTDLLHNYSWGPX-UHFFFAOYSA-N,True,0.00927213,0.105841,0.0889933
1694,VGLGVJVUHYTIIU-UHFFFAOYSA-N,True,0.143644,0.00365037,0.41966
1698,NDTSRXAMMQDVSW-UHFFFAOYSA-N,True,0.274799,0.00185292,0.586782
1700,VOQMETKMNGYFQC-UHFFFAOYSA-N,True,0.0344574,0.980235,0.40337
1703,JOOXLOJCABQBSG-UHFFFAOYSA-N,True,0.987832,0.93789,0.467544
1708,WWXBHTZSYYGCSG-UHFFFAOYSA-N,False,0,0,0
1709,GSCZKMPUXKZISH-UHFFFAOYSA-N,True,0.507529,0.97052,0.228038
1711,KIPHVPZAMSRTGZ-UHFFFAOYSA-N,True,0.373383,0.933435,0.083359
1716,JKYNTTZHUXSNAX-UHFFFAOYSA-N,True,0.00449406,0.365859,0.0857171
1721,ZHOOKWSKEFQZOG-UHFFFAOYSA-N,True,0.44232,0.300601,0.292722
1722,XLWJPQQFJNGUPA-UHFFFAOYSA-N,True,0.000118346,0.21827,0.297457
1723,KCQWZQOGGVTEIG-UHFFFAOYSA-N,True,0.988457,0.187007,0.373495
1727,OUGQQERBJUGIMD-MDZDMXLPSA-N,True,0.00998653,0.901809,0.282067
1728,QPGGEKPRGVJKQB-UHFFFAOYSA-N,True,0.073714,0.297708,0.247321
1732,MKGFCCUMPJKEAZ-UHFFFAOYSA-N,True,0.767521,0.329641,0.444064
1733,ZARZTFGZHSVUIL-UHFFFAOYSA-N,True,0.888001,0.999922,0.275244
1753,HOJZEMQCQRPLQQ-UHFFFAOYSA-N,True,0.000870831,0.959424,0.207157
1754,CWOLYEAWYFDDKD-UHFFFAOYSA-N,True,0.957018,0.00213055,0.277055
1755,FOOJTGGYLRVDMF-UHFFFAOYSA-N,True,0.910021,0.620614,0.128167
1756,WLLYJAYQYUTTET-UHFFFAOYSA-N,True,0.0674983,0.997464,0.390219
1758,GEBZKWOJZFSOJI-UHFFFAOYSA-N,True,0.978579,0.992907,0.1253
1759,IWCISTCVQOPYTQ-UHFFFAOYSA-N,True,0.206382,0.00134722,0.453526
1760,REXIMSOBWBVAFG-UHFFFAOYSA-N,True,0.00503334,0.0070923,0.0929006
1772,KKPSSYKVGIGRGH-UHFFFAOYSA-N,True,0.00555985,0.652007,0.800734
1774,IIIGPOUGGLKXEE-UHFFFAOYSA-N,True,0.0136262,0.951433,0.0859722
1786,KAIWLFPPQNJAHO-UHFFFAOYSA-N,True,0.773316,0.966059,0.259987
1796,VRKBBDGXDMUOAI-UHFFFAOYSA-N,True,0.018894,0.999798,0.696683
1804,QIPNSJQHARFBRZ-UHFFFAOYSA-N,True,0.0113572,0.0604528,0.106841
1806,LQUWOBOEBIMLML-UHFFFAOYSA-N,True,0.0951598,0.297859,0.378195
1812,SRHWRBICYLITDJ-UKTHLTGXSA-N,True,0.000363536,7.56355e-06,0.441187
1814,ASWKGJIFIDNVHU-UHFFFAOYSA-N,True,0.00525955,0.959109,0.240167
1819,ROAVQVZZFABISD-UHFFFAOYSA-N,True,0.00158127,0.785509,0.255555
1821,HJKZDUQCQAOFCQ-UHFFFAOYSA-N,True,0.928826,0.378419,0.611454
1831,DABYACYEBJAZDI-UHFFFAOYSA-N,True,0.883745,0.0849162,0.292416
1835,XDKSAYMLGKVEHC-UHFFFAOYSA-N,True,0.936652,0.0194461,0.31304
1854,XSDJTRCTEJUXOH-UHFFFAOYSA-N,True,0.0147566,0.000808968,0.464346
1857,DGSJGLOZIUGZSF-UHFFFAOYSA-N,True,0.585996,0.00291389,0.158243
1858,SBFKBVVPAZBLPT-UHFFFAOYSA-N,True,0.0140608,0.986456,0.309957
1862,HAWQMLKDYFIFPF-UHFFFAOYSA-N,True,0.0717125,0.212916,0.117215
1863,KSTRGJLEGWRZCU-UHFFFAOYSA-N,True,0.0121146,0.880462,0.313274
1868,DBPATLLRJVCZBL-UHFFFAOYSA-N,True,0.0238845,0.00390118,0.280162
1893,VMLNALPMXPJHEM-AATRIKPKSA-N,True,0.45052,0.72487,0.463238
1897,NZHNRADMHYXMJA-UHFFFAOYSA-N,True,0.0209313,0.632619,0.217358
1903,OOFARBRHWMUVAB-UHFFFAOYSA-N,True,0.00033129,0.617951,0.38338
1913,BTWYDFQXKGAWDB-UHFFFAOYSA-N,True,0.12808,0.917207,0.0976388
1919,YTWOZNGJONKVTQ-UHFFFAOYSA-N,True,0.0025475,0.960186,0.266478
1927,IZAIOGMVPVWOKY-UHFFFAOYSA-N,True,0.0168333,0.789351,0.239717
1929,JMTYOGKXLZBBGH-UHFFFAOYSA-N,True,0.10906,0.980818,0.456639
1932,DOTABPGEJRYYTM-UHFFFAOYSA-N,True,0.895957,0.88332,0.315761
1936,YKRHKLIAUYRZDG-UHFFFAOYSA-N,True,0.00365839,0.0519742,0.266308
1943,BPVGEBNNIMNPCP-UHFFFAOYSA-N,True,0.0606862,0.680574,0.716631
1948,STTKOPYKBQNBNY-UHFFFAOYSA-N,True,0.0246938,0.991836,0.658985
1950,GWPNDQCLPKQEPD-UHFFFAOYSA-N,True,0.0243482,0.0175339,0.254279
1955,KZZSQGRCKCLCRL-UHFFFAOYSA-N,True,0.0676389,0.0806479,0.602766
1970,WBIVLKJODIOWTB-UHFFFAOYSA-N,True,0.00030911,0.935546,0.170198
1971,OWQUZNMMYNAXSL-UHFFFAOYSA-N,True,0.999993,0.95481,0.280663
1972,SLGBOHNLOQTEGF-UHFFFAOYSA-N,True,0.00479717,0.000405894,0.221166
1973,NFBAXHOPROOJAW-UHFFFAOYSA-N,True,0.00310601,0.425006,0.431801
1975,HFPIDFFBVYFKEL-UHFFFAOYSA-N,True,0.0493704,0.103583,0.0494869
1979,MFNVDNBEGNJARK-UHFFFAOYSA-N,True,0.0347249,0.00220836,0.184115
1980,RCQJDIRPHMWYFY-UHFFFAOYSA-N,True,0.000537682,0.949074,0.125403
1982,HPNSFSBZBAHARI-RUDMXATFSA-N,True,0.0257646,0.00149611,0.124657
1983,JRJZBUIYJBBFJI-UHFFFAOYSA-N,True,0.0396219,0.964813,0.0595025
1989,BNQDCRGUHNALGH-UHFFFAOYSA-N,True,0.933643,0.000291637,0.126472
1990,IKQCSJBQLWJEPU-UHFFFAOYSA-N,True,0.0188117,0.0255636,0.244507
1991,NZASCBIBXNPDMH-UHFFFAOYSA-N,True,0.00851536,0.00293758,0.301392
1992,NPRHVSBSZMAEIN-UHFFFAOYSA-N,True,0.141083,0.993383,0.238651
1996,DHCATPRYAOKMGK-RMKNXTFCSA-N,True,0.110933,0.00154251,0.687641
1999,WLWFNJKHKGIJNW-UHFFFAOYSA-N,True,0.0295251,0.0238271,0.215383
2000,WMKDNWFQNJJXBR-UHFFFAOYSA-N,True,0.0441166,0.0436816,0.0494895
2012,LKDOQVROAKLQNB-UHFFFAOYSA-N,True,0.370606,0.865196,0.223408
2015,XZSBDUSINWPOSM-UHFFFAOYSA-N,True,0.0556678,0.0531601,0.397011
2019,UVNUKMIOEIQWBO-UHFFFAOYSA-N,True,0.996036,0.0565884,0.226924
2021,YKTBGLGQXRITEK-UHFFFAOYSA-N,True,0.26812,0.0636334,0.206146
2035,ZTLVSWUQYPDLCJ-UHFFFAOYSA-N,True,0.977954,0.993734,0.478539
2041,ULEABQXEHYMPOJ-UHFFFAOYSA-N,True,0.220438,0.666529,0.163397
2042,PSFSKCQRTQZZFZ-UHFFFAOYSA-N,True,0.781029,0.023866,0.487391
2046,YUKYMIJJJNSXCI-UHFFFAOYSA-N,True,0.0120284,0.29719,0.392407
2048,UXWRGOMJKALADM-UHFFFAOYSA-N,True,0.995411,0.00758673,0.308279
2050,MIKWSOUOBKKUJS-UHFFFAOYSA-N,True,0.941603,0.989522,0.222344
2057,AJSKEIYPIXTFDQ-UHFFFAOYSA-N,True,0.838411,0.993393,0.12674
2059,ODCBDJGBLYDTMD-UHFFFAOYSA-N,True,0.0108585,0.975301,0.0809636
2060,PXWCYHMXKVZYPD-UHFFFAOYSA-N,True,0.000647897,0.941507,0.366377
2061,NMXYKASOGGHWSV-UHFFFAOYSA-N,True,0.272973,0.961648,0.151489
2063,LYOJZTBFUOPKBA-UHFFFAOYSA-N,True,0.00919881,0.970379,0.192437
2072,SBUQBFTXTZSRMH-UHFFFAOYSA-N,True,0.0509232,0.818236,0.145945
2079,MJIVRKPEXXHNJT-UHFFFAOYSA-N,True,0.834893,0.00274997,0.105388
2080,UPHLRCWSZFEBCN-DHZHZOJOSA-N,True,0.000400364,0.00010527,0.520572
2084,BXNJHAXVSOCGBA-UHFFFAOYSA-N,True,0.0253193,0.0615813,0.178282
2087,CXWHRDHONJXUFX-UHFFFAOYSA-N,True,0.00782156,0.988406,0.130745
2089,JNLNPCNGMHKCKO-UHFFFAOYSA-N,True,0.831281,0.0368202,0.425024
2091,FKHOTVSZZYVRFR-HOTGVXAUSA-N,True,0.570168,0.413769,0.318772
2092,CLZCKGRRIBQAFV-UHFFFAOYSA-N,True,0.6551,0.96857,0.265652
2093,BQDXEFOCFJIGIA-UHFFFAOYSA-N,True,0.00371828,0.99252,0.169556
2100,LWAFSWPYPHEXKX-UHFFFAOYSA-N,True,0.0513805,0.916577,0.0830471
2101,AFYQIALDFZHPAZ-UHFFFAOYSA-N,True,0.99896,0.714998,0.475514
2104,KOCQAFGVQOMPLR-UHFFFAOYSA-N,True,0.546151,0.0332769,0.159328
2109,OJGDCBLYJGHCIH-UHFFFAOYSA-N,True,0.999522,0.998958,0.327221
2111,ZVQHJEWYDNCVFW-UHFFFAOYSA-N,True,0.00050524,0.997752,0.319013
2113,JVPKVEYRQGOPSJ-UHFFFAOYSA-N,True,0.654459,0.00588552,0.696857
2118,AIYZEGQKZALNEX-UHFFFAOYSA-N,True,0.703978,0.033382,0.350971
2126,UCGYCLYHJKUSNH-UHFFFAOYSA-N,True,0.85691,0.708922,0.198437
2134,HEMJJKBWTPKOJG-UHFFFAOYSA-N,True,0.000454176,0.869361,0.169426
2138,FVPDYNTXRSMMOC-UHFFFAOYSA-N,True,0.00154771,0.848018,0.128642
2141,OKRTWKCRKCEFCQ-UHFFFAOYSA-N,True,0.998922,0.969701,0.358856
2147,BLXXJMDCKKHMKV-UHFFFAOYSA-N,True,0.131757,0.652893,0.247157
2150,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,True,0.00283201,0.262566,0.283206
2151,YIFMJHZIASZRQG-UHFFFAOYSA-N,True,0.206066,0.0457296,0.268876
2160,JSASWRWALCMOQP-UHFFFAOYSA-N,True,0.999983,0.862749,0.325117
2161,LEILQUVZVYXNRY-UHFFFAOYSA-N,True,0.00246347,0.640901,0.186928
2167,YKJYKKNCCRKFSL-RDBSUJKOSA-N,True,0.403599,6.0299e-05,0.135288
2171,SSOLNOMRVKKSON-UHFFFAOYSA-N,True,0.0186406,0.972123,0.265634
2179,WKGXYQFOCVYPAC-UHFFFAOYSA-N,True,0.995456,0.00217507,0.182112
2182,NTVQKTCWCYHXED-UHFFFAOYSA-N,True,0.82989,0.0406993,0.528506
2183,YWNDDZRHHBUBPB-UHFFFAOYSA-N,True,0.000850868,0.0160584,0.0926963
2197,YMIYMFBPMMRMNM-UHFFFAOYSA-N,True,0.00576339,0.229755,0.278365
2198,PUCOOPJLAXJKOO-UHFFFAOYSA-N,True,0.00534788,0.000930585,0.15549
2202,LWZSUFYPHZJXMZ-UHFFFAOYSA-N,True,0.0168692,0.34219,0.0785958
2204,CQXADFVORZEARL-UHFFFAOYSA-N,True,0.00353837,0.989348,0.150781
2208,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,True,0.0322684,0.950665,0.255238
2214,JAYCNKDKIKZTAF-UHFFFAOYSA-N,True,0.00459032,0.0895964,0.333698
2216,NRYIREXLENEDLB-UHFFFAOYSA-N,True,0.0446433,0.969348,0.255438
2221,QEPQNYIXWTVWDP-UHFFFAOYSA-N,True,0.0133859,0.522552,0.551519
2222,GIFYKGIODMXYNT-UHFFFAOYSA-N,True,0.026266,0.922364,0.21591
2224,JFZBHJLHWLTYRN-UHFFFAOYSA-N,True,0.00208652,0.988877,0.208043
2225,ZCXWTPJSCMRCLU-UHFFFAOYSA-N,True,0.005225,0.0174689,0.384904
2226,JLRSDWPIUIYLKY-UHFFFAOYSA-N,True,0.996371,0.255096,0.414097
2231,AAYGWEIDFUXEOA-UHFFFAOYSA-N,True,0.998485,0.959263,0.107807
2233,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,True,0.00760423,0.969624,0.338215
2242,PFSMHAKCRAKQKN-UHFFFAOYSA-N,True,0.972992,0.999967,0.537339
2245,QBPUOAJBMXXBNU-UHFFFAOYSA-N,True,0.274651,0.000529957,0.2433
2247,LOMJUIDZCZPNCP-UHFFFAOYSA-N,True,0.999957,0.0244997,0.477192
2248,LJUIHPXVUYBPKS-UHFFFAOYSA-N,True,0.0708951,0.00990284,0.687366
2249,ROUWLSYGZNMXGO-UHFFFAOYSA-N,True,0.989097,0.988748,0.24962
2251,QMRYDOMXODZXHP-UHFFFAOYSA-N,True,0.999896,0.987253,0.199868
2257,KCLADIKBZNYIGR-UHFFFAOYSA-N,True,0.487636,0.00510566,0.507678
2269,VTUFUZBJQBYXKY-UHFFFAOYSA-N,True,0.0226351,0.0434988,0.2663
2273,DJLPAJSKAPXAHV-UHFFFAOYSA-N,True,0.00631726,0.0084313,0.285334
2274,DCMGFIWOKHBDPG-UHFFFAOYSA-N,True,0.00171723,0.000401414,0.178866
2279,LZKRGOLPUZCCOQ-UHFFFAOYSA-N,True,0.00514142,0.998149,0.181589
2280,TZXKOCQBRNJULO-UHFFFAOYSA-N,True,0.000199049,0.00119491,0.0909292
2282,MVQVNTPHUGQQHK-UHFFFAOYSA-N,True,0.000434848,0.352954,0.165343
2283,PTZIVVDMBCVSMR-UHFFFAOYSA-N,True,0.0132373,0.979439,0.236537
2284,YSEMDVLJVOLYNL-UHFFFAOYSA-N,True,0.000399019,0.00215539,0.174337
2287,OKRDHPPYUAMLIR-UHFFFAOYSA-N,True,0.000153787,0.154045,0.0889358
2308,QYIYFLOTGYLRGG-GPCCPHFNSA-N,True,0.00264297,0.267891,0.300192
2309,YQBGAGYLFPRNEM-UHFFFAOYSA-N,True,0.00719125,0.057604,0.198635
2316,OSUHJPCHFDQAIT-UHFFFAOYSA-N,True,0.000376404,0.937678,0.415691
2324,BACHBFVBHLGWSL-UHFFFAOYSA-N,True,0.000115151,0.987934,0.55968
2333,JKNOYWVMHPMBEL-UNXLUWIOSA-N,True,0.146517,0.0143096,0.458424
2336,JUUFBMODXQKSTD-UHFFFAOYSA-N,True,0.00188394,0.0126233,0.147277
2342,CPXHNWKHOFNPDO-UHFFFAOYSA-N,True,0.545265,0.000717843,0.108996
2350,ILFMPTSSINAROH-UHFFFAOYSA-N,True,0.997667,0.0233184,0.182309
2351,WKHZGMGFJAKICC-UHFFFAOYSA-N,True,8.11704e-05,0.153318,0.134625
2360,VBVITVOHHAMDQM-UHFFFAOYSA-N,True,0.68337,0.995388,0.211557
2368,MXJWRABVEGLYDG-UHFFFAOYSA-N,True,0.944991,0.90911,0.134285
2369,KJHOZAZQWVKILO-UHFFFAOYSA-N,True,0.0291395,0.987024,0.22738
2374,HMYJLVDKPJHJCF-UHFFFAOYSA-N,True,0.0829138,0.170362,0.186137
2377,KVIZBVXGJGXMOC-UHFFFAOYSA-N,True,0.0121341,0.577979,0.166485
2380,BYFZDEYKHBAJDR-UHFFFAOYSA-N,True,0.00458293,0.170721,0.245068
2381,LHHGDZSESBACKH-UHFFFAOYSA-N,True,0.00218429,0.992749,0.858444
2387,HVGLFLIESXIOPR-UHFFFAOYSA-N,True,0.0333058,0.666783,0.354554
2391,MDKGKXOCJGEUJW-UHFFFAOYSA-N,True,0.0157528,0.968589,0.205722
2411,JYSKWRKUFXYDDU-UHFFFAOYSA-N,True,0.147595,0.011633,0.539892
2416,VUDQSPZHZOBREG-UHFFFAOYSA-N,True,0.133443,0.153508,0.117668
2419,PNTLMFABGCHLMN-UHFFFAOYSA-N,True,0.071492,0.160612,0.086465
2420,LRHGNGIZUOPKBZ-UHFFFAOYSA-N,True,0.98365,0.999618,0.637865
2421,GYMOUVRENFFDKY-UHFFFAOYSA-N,True,0.982,0.0708219,0.0808865
2426,HTTMXXNJOHMNDV-UHFFFAOYSA-N,True,0.0124688,0.762742,0.337219
2434,PCKHMGNTBHSVJX-UHFFFAOYSA-N,True,0.0193668,0.283769,0.494157
2437,RGCZKVAVSLOMDF-UHFFFAOYSA-N,True,0.993046,0.0089957,0.145226
2440,WTDDRGSPMMNDAP-UHFFFAOYSA-N,True,0.00868441,0.0712694,0.219155
2462,VCQNQKOSBQOFMS-UHFFFAOYSA-N,True,0.101841,0.333072,0.327434
2466,BVEYMVRXRNMYHP-UHFFFAOYSA-N,True,0.0108122,0.37096,0.11597
2473,WDGFFVCWBZVLCE-UHFFFAOYSA-N,True,0.119067,0.0203573,0.144022
2474,FBZPPHZBLBYRRW-UHFFFAOYSA-N,True,0.0132054,0.832885,0.820316
2480,XSJJNRDFIMCZRS-UHFFFAOYSA-N,True,0.00135018,0.85947,0.394125
2481,GXLZQMFNZHNRRG-UHFFFAOYSA-N,True,0.000327682,0.768862,0.441497
2490,FKRXMDKIUCWSAC-UHFFFAOYSA-N,True,0.0168068,0.822364,0.0759058
2499,FZSPJBYOKQPKCD-UHFFFAOYSA-N,True,0.998846,0.416259,0.239999
2505,UAIYNMRLUHHRMF-AATRIKPKSA-N,True,0.999952,0.00131466,0.742761
2506,ITJLTWRCIAAQOM-XDJHFCHBSA-N,True,0.877228,0.150011,0.445303
2513,JJDFPQDQZUKICR-UHFFFAOYSA-N,True,0.00181131,0.497066,0.525759
2521,YVMWQYBFRUJCDJ-UHFFFAOYSA-N,True,0.653489,0.998956,0.126561
2522,WFJIVOKAWHGMBH-UHFFFAOYSA-N,True,0.0683514,0.994819,0.142657
2524,HLVVITIHAZBPKB-UHFFFAOYSA-N,True,0.00207741,0.000342571,0.359902
2533,VLDZQLGBALTOTE-UHFFFAOYSA-N,True,0.688986,0.998295,0.0973737
2534,ZXNRTKGTQJPIJK-UHFFFAOYSA-N,True,0.0134364,0.000267451,0.100886
2538,GMZVRMREEHBGGF-UHFFFAOYSA-N,True,0.697798,8.81119e-05,0.158745
2541,MORWOEUQBSIBES-UHFFFAOYSA-N,True,0.918251,0.968114,0.321237
2544,SEQRGEPIKUAELY-WOJGMQOQSA-N,True,0.946336,0.993691,0.576931
2550,VFXRHDAIELEMHE-UHFFFAOYSA-N,True,0.998967,0.990017,0.167044
2552,BYJAVTDNIXVSPW-UHFFFAOYSA-N,True,0.852316,0.323554,0.256617
2554,PHWBOXQYWZNQIN-UHFFFAOYSA-N,True,0.000101036,0.98361,0.154484
2555,IMXXRDJKUAZOLN-UHFFFAOYSA-N,True,0.973639,0.998609,0.162803
2561,UTDRXYVQZWPOOA-UHFFFAOYSA-N,True,0.999733,0.0211943,0.394305
2563,XSDQTOBWRPYKKA-UHFFFAOYSA-N,True,0.0249153,0.00468153,0.226137
2573,QSQQPMHPCBLLGX-UHFFFAOYSA-N,True,0.999561,0.992442,0.209528
2574,NOEMWSDYOPTWHP-UHFFFAOYSA-N,True,0.00155278,0.957907,0.110126
2582,HFNUQPLVHZCUEU-UHFFFAOYSA-N,True,0.271465,0.533143,0.596981
2586,XHJVWDBSIBURKF-UHFFFAOYSA-N,True,0.00460137,0.105001,0.134593
2587,MMMIJGKZYXXNTB-UHFFFAOYSA-N,True,0.99894,0.99805,0.175172
2588,IFLFFCVLNUUWSB-UHFFFAOYSA-M,False,0,0,0
2601,LPMBTLLQQJBUOO-KTKRTIGZSA-N,True,0.000180248,0.758599,0.170023
2604,ITQTTZVARXURQS-UHFFFAOYSA-N,True,0.00136853,0.718808,0.238398
2614,MQBFFYQCZCKSBX-UHFFFAOYSA-N,True,0.00315902,0.90681,0.258508
2621,NLGHRWMESSVOQS-UHFFFAOYSA-N,True,8.18394e-06,0.0301971,0.291258
2628,IFVZCXHHEXHVTO-UHFFFAOYSA-N,True,0.0317872,0.999171,0.251349
2633,NKIXQGDSVFFUKG-UHFFFAOYSA-N,True,0.67548,0.000479917,0.135966
2636,QRBXEUQUZFTTPN-UHFFFAOYSA-N,True,0.752426,0.8384,0.384568
2639,AVBKMSSLAIKOGM-UHFFFAOYSA-N,True,0.457018,0.0682572,0.178942
2646,ILHSLMSAIPUEDE-UHFFFAOYSA-N,True,0.00406413,0.0608177,0.0997885
2647,QKOSFCWXOIAFTO-UHFFFAOYSA-N,True,0.138364,0.679428,0.292795
2650,KGGUASRIGLRPAX-UHFFFAOYSA-N,True,0.0768381,0.876954,0.138331
2665,SFHNRWOKOGSQSQ-UHFFFAOYSA-N,True,0.0633305,0.962278,0.255532
2680,GZUZJWHPRYMOGC-UHFFFAOYSA-N,True,0.522339,0.997629,0.101192
2686,FAYSWSKOQYQXTC-UHFFFAOYSA-N,True,0.00010347,0.0332807,0.11386
2693,HJUFTIJOISQSKQ-UHFFFAOYSA-N,True,0.00138212,0.78294,0.111718
2700,SAVIHGVAPLPSPE-UHFFFAOYSA-N,True,0.127866,0.981155,0.335077
2706,QPCCHICYWVDJGY-UHFFFAOYSA-N,True,0.997165,0.982253,0.186724
2710,ZHPLGDGVANEAJZ-UHFFFAOYSA-N,True,0.0489472,0.959412,0.479544
2713,XCACFQXBWZSBHB-UHFFFAOYSA-N,True,0.423738,0.00146865,0.125559
2715,PYZRQGJRPPTADH-UHFFFAOYSA-N,True,0.355185,0.000226109,0.106228
2718,TXCGAZHTZHNUAI-UHFFFAOYSA-N,True,0.000502117,0.89459,0.202443
2723,OUHVQKIJXIBYKN-UHFFFAOYSA-N,True,0.751402,0.999653,0.502306
2736,YYJFOWRRPGLQND-UHFFFAOYSA-N,True,0.0378869,0.0034724,0.127454
2737,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,True,0.985187,0.884106,0.37866
2738,ZRIILUSQBDFVNY-UHFFFAOYSA-N,True,0.0576668,0.994786,0.155055
2740,NDHHRLYSIAEHKJ-UHFFFAOYSA-N,True,0.0463419,0.980054,0.176848
2741,NEWKHUASLBMWRE-UHFFFAOYSA-N,True,0.00155268,0.00207843,0.184962
2742,NYVOMCNJIDSPNP-UHFFFAOYSA-N,True,0.998121,0.977379,0.655663
2746,DXDRHHKMWQZJHT-FPYGCLRLSA-N,True,0.994719,0.0681916,0.318952
2749,CTETYYAZBPJBHE-UHFFFAOYSA-N,True,0.00514973,0.976537,0.293852
2751,WOFMFGQZHJDGCX-ZULDAHANSA-N,True,0.999986,0.0334968,0.640577
2752,VXWCURIXSGFGHX-UHFFFAOYSA-N,True,0.988116,0.868797,0.634247
2753,KHJFBUUFMUBONL-UHFFFAOYSA-N,True,0.00207962,0.0544669,0.330281
2757,HCRKCZRJWPKOAR-JTQLQIEISA-N,True,0.0011206,0.934002,0.314582
2760,UMPSXRYVXUPCOS-UHFFFAOYSA-N,True,0.993204,0.446828,0.202642
2769,LYCSTADQWMVXPF-UHFFFAOYSA-N,True,0.00667098,0.0384309,0.293912
