row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
1452,SSOPPFVENQERAP-UHFFFAOYSA-N,True,0.989288,0.542203,5.11038e-07
1453,WPBRWZIGDANJAJ-UHFFFAOYSA-N,True,0.2694,0.962142,0.0113232
1461,KSGAXVJQIURHFA-UHFFFAOYSA-N,True,0.0044829,0.000282586,7.81826e-05
1462,YEUVBWOZBPFBGW-UHFFFAOYSA-N,True,0.238447,0.97012,0.000756768
1467,YKVJSGZRKACCKK-UHFFFAOYSA-N,True,0.810764,0.85452,0.0950636
1480,SHVMSYDTOYCGDZ-UHFFFAOYSA-N,True,0.0632978,0.881335,0.207899
1484,BFQWBSWCHFGHDK-UHFFFAOYSA-N,True,0.207162,0.000325067,3.47151e-05
1485,XPCTZQVDEJYUGT-UHFFFAOYSA-N,True,0.201619,0.0345343,0.0917895
1487,DXCUKNQANPLTEJ-UHFFFAOYSA-N,True,0.935446,0.995235,0.99289
1489,WYXSYVWAUAUWLD-SHUUEZRQSA-N,True,8.25258e-06,9.17774e-08,0.000128906
1493,ULUUPBXLBTXAFU-LICLKQGHSA-N,True,0.991399,0.00332482,0.493503
1494,CEUORZQYGODEFX-UHFFFAOYSA-N,True,0.99999,0.999997,0.00742147
1497,XFDJYSQDBULQSI-UHFFFAOYSA-N,True,0.67559,0.886601,0.0173572
1500,BNQSTAOJRULKNX-UHFFFAOYSA-N,True,0.000958848,0.920866,0.000173202
1507,XGALLCVXEZPNRQ-UHFFFAOYSA-N,True,0.767073,0.774323,0.0810228
1517,XTEAVTDHBCQRJH-UHFFFAOYSA-N,True,0.00836178,0.0215235,0.00193636
1519,QWWXLSDKOFHUAD-UHFFFAOYSA-N,True,0.878484,0.0762232,0.00568328
1521,KUMNEPZJPMDLRS-UHFFFAOYSA-N,True,0.256103,0.542684,0.00451327
1522,VLHHEYMZLXKSQO-UHFFFAOYSA-N,True,0.279021,0.000709341,0.000487471
1530,RIKMMFOAQPJVMX-UHFFFAOYSA-N,True,0.00823657,0.0179052,0.560137
1531,QRXWMOHMRWLFEY-UHFFFAOYSA-N,True,0.00690198,0.0135998,2.07001e-06
1537,PJSFRIWCGOHTNF-UHFFFAOYSA-N,True,0.119303,0.000996187,0.00642495
1541,OWLOUYHMVYBXQJ-UHFFFAOYSA-N,True,0.0391037,0.999935,0.00337089
1543,PBZSIBUXORWFTB-UHFFFAOYSA-N,True,0.0380705,0.155408,0.920835
1544,RDGCEKNWNLUOHF-UHFFFAOYSA-N,True,0.967462,0.938683,0.00794893
1556,TVJHGTHPELEPOW-YBFXNURJSA-N,True,0.812769,0.964672,0.990546
1559,VNCOYFCXBWIVTA-UHFFFAOYSA-N,True,0.000487232,0.134015,0.848283
1568,YNYAYWLBAHXHLL-UHFFFAOYSA-N,True,0.0372335,0.000258611,2.40788e-05
1575,HSOXZXYZUHFERB-UHFFFAOYSA-N,True,0.632838,5.31777e-05,0.00530616
1583,HGLHEVPWGILBDB-UHFFFAOYSA-N,True,0.695053,0.00448155,0.0428125
1585,DRZDMSPFGPTPER-UHFFFAOYSA-N,True,0.00823209,0.00307432,0.112293
1588,RTJUEJCQVODECS-UHFFFAOYSA-N,True,0.0471395,0.0121191,0.0138675
1589,JJNVTOZYUABEKT-UHFFFAOYSA-N,True,0.0440891,0.0128128,0.00290629
1594,YQMPWJBMMZNZRK-UHFFFAOYSA-N,True,0.0449578,0.00383394,2.50866e-05
1607,NQDJXKOVJZTUJA-UHFFFAOYSA-N,True,0.464773,0.0342672,0.00131056
1608,YBJMNLJKEMVPAC-UHFFFAOYSA-N,True,0.398785,0.125713,0.7389
1616,BLJRIMJGRPQVNF-JTQLQIEISA-N,True,0.000282726,0.0455003,0.0041911
1621,GLEVLJDDWXEYCO-UHFFFAOYSA-N,True,0.000308463,0.844697,0.0108954
1623,KYMXIRZKEKHHME-UHFFFAOYSA-N,True,0.0115711,0.0216615,0.00313741
1624,YEIZEOJMJXFKTH-UHFFFAOYSA-N,True,0.0076532,0.001075,1.76624e-05
1630,FNYLWPVRPXGIIP-UHFFFAOYSA-N,True,0.00619461,0.0113495,0.768358
1633,COVZYZSDYWQREU-UHFFFAOYSA-N,True,0.0039477,0.212766,0.000587887
1637,WPNJAUFVNXKLIM-UHFFFAOYSA-N,True,0.312923,0.00265798,1.54484e-05
1644,BOLBRZWHNIBFRJ-UHFFFAOYSA-N,True,0.414753,0.999688,0.698608
1650,AKKRSTJTLDPQNP-UHFFFAOYSA-N,True,0.258653,0.431392,0.00104677
1652,AYUNIORJHRXIBJ-TXHRRWQRSA-N,True,0.000436595,0.999996,0.953723
1658,HFRVXEVMZBAQTE-UHFFFAOYSA-N,True,0.163649,0.927162,0.00157228
1662,TZFWDZFKRBELIQ-UHFFFAOYSA-N,True,0.730688,0.15173,0.65624
1663,HMXDWDSNPRNUKI-UHFFFAOYSA-N,True,0.999483,0.9748,0.992326
1666,DIVHLQIHPPWRRY-CMDGGOBGSA-N,True,0.00315822,0.983482,0.997538
1675,WFUQSLWOIRSPHP-UHFFFAOYSA-N,True,0.264668,0.00168394,0.648924
1681,DILADYIXDMROBS-UHFFFAOYSA-N,True,0.00574132,0.000506293,0.00037132
1684,KEEYRKYKLYARHO-UHFFFAOYSA-N,True,0.0138072,0.553282,0.00194408
1688,QMTDLLHNYSWGPX-UHFFFAOYSA-N,True,0.0305694,0.000873455,0.000283568
1694,VGLGVJVUHYTIIU-UHFFFAOYSA-N,True,0.0110474,1,0.998911
1698,NDTSRXAMMQDVSW-UHFFFAOYSA-N,True,0.00138522,0.274367,0.999861
1700,VOQMETKMNGYFQC-UHFFFAOYSA-N,True,0.000835422,0.505757,0.000647504
1703,JOOXLOJCABQBSG-UHFFFAOYSA-N,True,0.976956,0.720865,0.935543
1708,WWXBHTZSYYGCSG-UHFFFAOYSA-N,True,0.00106663,0.123581,0.0100161
1709,GSCZKMPUXKZISH-UHFFFAOYSA-N,True,0.00912417,0.987895,0.137905
1711,KIPHVPZAMSRTGZ-UHFFFAOYSA-N,True,0.882264,0.135283,0.000839701
1716,JKYNTTZHUXSNAX-UHFFFAOYSA-N,True,0.0693919,0.00150534,0.256094
1721,ZHOOKWSKEFQZOG-UHFFFAOYSA-N,True,0.0428976,3.35436e-08,5.17794e-07
1722,XLWJPQQFJNGUPA-UHFFFAOYSA-N,True,0.00068492,0.770204,0.998543
1723,KCQWZQOGGVTEIG-UHFFFAOYSA-N,True,0.96879,0.0254267,0.988975
1727,OUGQQERBJUGIMD-MDZDMXLPSA-N,True,0.203279,0.80179,0.631925
1728,QPGGEKPRGVJKQB-UHFFFAOYSA-N,True,0.174669,0.0110856,0.512245
1732,MKGFCCUMPJKEAZ-UHFFFAOYSA-N,True,0.898422,0.980518,0.529458
1733,ZARZTFGZHSVUIL-UHFFFAOYSA-N,True,0.717019,0.925942,0.652285
1753,HOJZEMQCQRPLQQ-UHFFFAOYSA-N,True,0.303675,0.974081,0.0369231
1754,CWOLYEAWYFDDKD-UHFFFAOYSA-N,True,0.997589,0.0054968,0.919312
1755,FOOJTGGYLRVDMF-UHFFFAOYSA-N,True,0.997594,0.620973,0.000420352
1756,WLLYJAYQYUTTET-UHFFFAOYSA-N,True,0.0383719,0.61353,0.261137
1758,GEBZKWOJZFSOJI-UHFFFAOYSA-N,True,0.997032,0.0121758,1.14651e-05
1759,IWCISTCVQOPYTQ-UHFFFAOYSA-N,True,0.84163,0.000858407,0.0241136
1760,REXIMSOBWBVAFG-UHFFFAOYSA-N,True,0.171833,0.253597,0.000740985
1772,KKPSSYKVGIGRGH-UHFFFAOYSA-N,True,0.0931743,0.010781,0.0969197
1774,IIIGPOUGGLKXEE-UHFFFAOYSA-N,True,0.0010315,0.0229966,6.10315e-06
1786,KAIWLFPPQNJAHO-UHFFFAOYSA-N,True,0.307979,1,1.10737e-23
1796,VRKBBDGXDMUOAI-UHFFFAOYSA-N,True,0.666031,0.144679,0.946862
1804,QIPNSJQHARFBRZ-UHFFFAOYSA-N,True,0.831145,0.600544,0.000524677
1806,LQUWOBOEBIMLML-UHFFFAOYSA-N,True,0.0100486,0.00456191,0.0123636
1812,SRHWRBICYLITDJ-UKTHLTGXSA-N,True,0.288982,0.239974,0.0827062
1814,ASWKGJIFIDNVHU-UHFFFAOYSA-N,True,0.0194811,0.659692,0.000135227
1819,ROAVQVZZFABISD-UHFFFAOYSA-N,True,0.0264748,0.000626944,0.0464579
1821,HJKZDUQCQAOFCQ-UHFFFAOYSA-N,True,0.632146,0.360339,0.0018883
1831,DABYACYEBJAZDI-UHFFFAOYSA-N,True,0.989043,0.524023,0.17295
1835,XDKSAYMLGKVEHC-UHFFFAOYSA-N,True,0.443645,0.0705391,0.9827
1854,XSDJTRCTEJUXOH-UHFFFAOYSA-N,True,0.0144024,1.59135e-07,0.647323
1857,DGSJGLOZIUGZSF-UHFFFAOYSA-N,True,0.2476,0.9999,0.00876196
1858,SBFKBVVPAZBLPT-UHFFFAOYSA-N,True,0.0458934,0.000729982,0.00281769
1862,HAWQMLKDYFIFPF-UHFFFAOYSA-N,True,0.576681,0.00287313,0.0001249
1863,KSTRGJLEGWRZCU-UHFFFAOYSA-N,True,0.610311,0.933248,0.879043
1868,DBPATLLRJVCZBL-UHFFFAOYSA-N,True,0.854002,0.961776,0.000169299
1893,VMLNALPMXPJHEM-AATRIKPKSA-N,True,0.203888,0.442224,0.975339
1897,NZHNRADMHYXMJA-UHFFFAOYSA-N,True,0.0363978,0.00149063,0.667586
1903,OOFARBRHWMUVAB-UHFFFAOYSA-N,True,0.00206459,0.00559368,0.276082
1913,BTWYDFQXKGAWDB-UHFFFAOYSA-N,True,0.0339659,0.000527146,2.14748e-05
1919,YTWOZNGJONKVTQ-UHFFFAOYSA-N,True,0.0172087,0.945765,0.216893
1927,IZAIOGMVPVWOKY-UHFFFAOYSA-N,True,0.0180712,0.978278,0.000175403
1929,JMTYOGKXLZBBGH-UHFFFAOYSA-N,True,0.155146,1.99601e-09,0.989324
1932,DOTABPGEJRYYTM-UHFFFAOYSA-N,True,0.205705,0.0966526,0.499544
1936,YKRHKLIAUYRZDG-UHFFFAOYSA-N,True,0.00567685,0.361864,0.0456699
1943,BPVGEBNNIMNPCP-UHFFFAOYSA-N,True,0.987942,0.979204,0.453099
1948,STTKOPYKBQNBNY-UHFFFAOYSA-N,True,0.00375138,0.997046,0.994355
1950,GWPNDQCLPKQEPD-UHFFFAOYSA-N,True,0.000405837,0.365682,7.69084e-05
1955,KZZSQGRCKCLCRL-UHFFFAOYSA-N,True,0.000280228,0.00141672,0.0398151
1970,WBIVLKJODIOWTB-UHFFFAOYSA-N,True,0.280999,0.019821,0.00964261
1971,OWQUZNMMYNAXSL-UHFFFAOYSA-N,True,0.95914,0.710757,0.356957
1972,SLGBOHNLOQTEGF-UHFFFAOYSA-N,True,0.000114294,0.990316,0.268623
1973,NFBAXHOPROOJAW-UHFFFAOYSA-N,True,0.000502778,0.283906,0.0396856
1975,HFPIDFFBVYFKEL-UHFFFAOYSA-N,True,0.928587,0.213952,0.0016394
1979,MFNVDNBEGNJARK-UHFFFAOYSA-N,True,0.119975,0.000640982,0.000362497
1980,RCQJDIRPHMWYFY-UHFFFAOYSA-N,True,0.000345953,0.00741586,0.0015654
1982,HPNSFSBZBAHARI-RUDMXATFSA-N,True,0.00122451,0.0754545,0.00180571
1983,JRJZBUIYJBBFJI-UHFFFAOYSA-N,True,0.193784,0.000595018,0.0314484
1989,BNQDCRGUHNALGH-UHFFFAOYSA-N,True,0.000365446,2.32859e-05,3.29214e-06
1990,IKQCSJBQLWJEPU-UHFFFAOYSA-N,True,0.000337816,1.80067e-07,0.000505123
1991,NZASCBIBXNPDMH-UHFFFAOYSA-N,True,0.00438479,0.942394,0.000910269
1992,NPRHVSBSZMAEIN-UHFFFAOYSA-N,True,0.142338,0.953184,0.0770711
1996,DHCATPRYAOKMGK-RMKNXTFCSA-N,True,0.0885351,0.252706,0.997781
1999,WLWFNJKHKGIJNW-UHFFFAOYSA-N,True,0.918175,0.0265087,0.00536019
2000,WMKDNWFQNJJXBR-UHFFFAOYSA-N,True,0.80528,0.782931,0.00161514
2012,LKDOQVROAKLQNB-UHFFFAOYSA-N,True,0.929068,0.0110497,0.000281169
2015,XZSBDUSINWPOSM-UHFFFAOYSA-N,True,0.04321,0.991345,0.0729628
2019,UVNUKMIOEIQWBO-UHFFFAOYSA-N,True,0.233732,0.00149511,0.00573749
2021,YKTBGLGQXRITEK-UHFFFAOYSA-N,True,0.835657,0.979989,0.00530784
2035,ZTLVSWUQYPDLCJ-UHFFFAOYSA-N,True,0.97442,1,0.43543
2041,ULEABQXEHYMPOJ-UHFFFAOYSA-N,True,0.994681,0.00701459,0.0146359
2042,PSFSKCQRTQZZFZ-UHFFFAOYSA-N,True,0.233894,0.0267724,0.22097
2046,YUKYMIJJJNSXCI-UHFFFAOYSA-N,True,0.658456,0.0407114,0.0906095
2048,UXWRGOMJKALADM-UHFFFAOYSA-N,True,0.794219,0.0144744,0.342926
2050,MIKWSOUOBKKUJS-UHFFFAOYSA-N,True,0.256513,0.973627,0.082812
2057,AJSKEIYPIXTFDQ-UHFFFAOYSA-N,True,0.218071,0.983826,0.185593
2059,ODCBDJGBLYDTMD-UHFFFAOYSA-N,True,0.683344,0.746335,0.000503121
2060,PXWCYHMXKVZYPD-UHFFFAOYSA-N,True,0.00189479,0.053369,0.216832
2061,NMXYKASOGGHWSV-UHFFFAOYSA-N,True,0.00137167,0.696129,0.00318844
2063,LYOJZTBFUOPKBA-UHFFFAOYSA-N,True,0.992717,0.706909,0.0302591
2072,SBUQBFTXTZSRMH-UHFFFAOYSA-N,True,0.0272435,0.000254234,5.77184e-05
2079,MJIVRKPEXXHNJT-UHFFFAOYSA-N,True,0.00414766,0.07595,0.0246085
2080,UPHLRCWSZFEBCN-DHZHZOJOSA-N,True,0.940758,0.000132624,8.14466e-05
2084,BXNJHAXVSOCGBA-UHFFFAOYSA-N,True,0.322434,0.394805,0.00333107
2087,CXWHRDHONJXUFX-UHFFFAOYSA-N,True,0.71951,0.0680211,0.155329
2089,JNLNPCNGMHKCKO-UHFFFAOYSA-N,True,0.953071,0.00519293,0.017027
2091,FKHOTVSZZYVRFR-HOTGVXAUSA-N,True,0.211895,0.00319673,0.0153173
2092,CLZCKGRRIBQAFV-UHFFFAOYSA-N,True,0.902229,0.455835,0.000774634
2093,BQDXEFOCFJIGIA-UHFFFAOYSA-N,True,0.00261661,0.0202978,0.891948
2100,LWAFSWPYPHEXKX-UHFFFAOYSA-N,True,0.27208,0.989448,0.14495
2101,AFYQIALDFZHPAZ-UHFFFAOYSA-N,True,0.720114,0.854815,0.991874
2104,KOCQAFGVQOMPLR-UHFFFAOYSA-N,True,0.823532,0.975747,0.000251584
2109,OJGDCBLYJGHCIH-UHFFFAOYSA-N,True,0.987355,1,4.05572e-12
2111,ZVQHJEWYDNCVFW-UHFFFAOYSA-N,True,0.25402,0.498564,0.00782209
2113,JVPKVEYRQGOPSJ-UHFFFAOYSA-N,True,0.737286,0.0487235,0.066649
2118,AIYZEGQKZALNEX-UHFFFAOYSA-N,True,0.968091,0.131289,0.00107515
2126,UCGYCLYHJKUSNH-UHFFFAOYSA-N,True,0.962386,0.0574501,4.70711e-05
2134,HEMJJKBWTPKOJG-UHFFFAOYSA-N,True,0.00189263,0.951438,0.648547
2138,FVPDYNTXRSMMOC-UHFFFAOYSA-N,True,0.654753,0.631145,0.000753365
2141,OKRTWKCRKCEFCQ-UHFFFAOYSA-N,True,0.852921,0.50484,0.152784
2147,BLXXJMDCKKHMKV-UHFFFAOYSA-N,True,0.114444,0.370706,0.0864921
2150,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,True,0.154564,0.807552,5.43186e-05
2151,YIFMJHZIASZRQG-UHFFFAOYSA-N,True,0.235752,0.0197115,0.0154979
2160,JSASWRWALCMOQP-UHFFFAOYSA-N,True,0.995056,0.998313,0.334717
2161,LEILQUVZVYXNRY-UHFFFAOYSA-N,True,0.037012,0.204327,0.511501
2167,YKJYKKNCCRKFSL-RDBSUJKOSA-N,True,0.0123793,4.257e-05,0.00013089
2171,SSOLNOMRVKKSON-UHFFFAOYSA-N,True,0.0959603,0.999821,0.999814
2179,WKGXYQFOCVYPAC-UHFFFAOYSA-N,True,0.900708,0.783954,0.053537
2182,NTVQKTCWCYHXED-UHFFFAOYSA-N,True,0.0922327,0.0614944,0.755535
2183,YWNDDZRHHBUBPB-UHFFFAOYSA-N,True,0.00110255,0.853258,0.00185181
2197,YMIYMFBPMMRMNM-UHFFFAOYSA-N,True,0.00133735,0.0217282,0.000208947
2198,PUCOOPJLAXJKOO-UHFFFAOYSA-N,True,0.4753,0.992477,0.0780198
2202,LWZSUFYPHZJXMZ-UHFFFAOYSA-N,True,0.528767,0.0151406,6.5362e-05
2204,CQXADFVORZEARL-UHFFFAOYSA-N,True,0.737794,0.177178,8.48981e-05
2208,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,True,0.0817419,0.993888,0.486763
2214,JAYCNKDKIKZTAF-UHFFFAOYSA-N,True,0.0237568,0.994273,0.000406244
2216,NRYIREXLENEDLB-UHFFFAOYSA-N,True,0.670715,0.331361,0.78633
2221,QEPQNYIXWTVWDP-UHFFFAOYSA-N,True,0.0943827,0.792716,0.530825
2222,GIFYKGIODMXYNT-UHFFFAOYSA-N,True,0.93088,0.998732,0.839331
2224,JFZBHJLHWLTYRN-UHFFFAOYSA-N,True,0.765107,0.399114,0.00669061
2225,ZCXWTPJSCMRCLU-UHFFFAOYSA-N,True,0.998025,0.0701772,0.0272755
2226,JLRSDWPIUIYLKY-UHFFFAOYSA-N,True,0.939757,0.02787,0.00028443
2231,AAYGWEIDFUXEOA-UHFFFAOYSA-N,True,0.232777,0.489852,0.129596
2233,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,True,0.00376515,1,5.80657e-05
2242,PFSMHAKCRAKQKN-UHFFFAOYSA-N,True,0.814635,0.99573,0.9965
2245,QBPUOAJBMXXBNU-UHFFFAOYSA-N,True,0.218592,0.0024886,0.00127522
2247,LOMJUIDZCZPNCP-UHFFFAOYSA-N,True,0.757061,0.534679,0.0630556
2248,LJUIHPXVUYBPKS-UHFFFAOYSA-N,True,0.797719,0.829091,0.994947
2249,ROUWLSYGZNMXGO-UHFFFAOYSA-N,True,0.954318,0.599283,0.103983
2251,QMRYDOMXODZXHP-UHFFFAOYSA-N,True,0.948072,0.356362,0.0016708
2257,KCLADIKBZNYIGR-UHFFFAOYSA-N,True,0.262098,0.915668,0.131924
2269,VTUFUZBJQBYXKY-UHFFFAOYSA-N,True,0.253674,0.523617,0.000324238
2273,DJLPAJSKAPXAHV-UHFFFAOYSA-N,True,0.0706964,0.228359,0.131102
2274,DCMGFIWOKHBDPG-UHFFFAOYSA-N,True,0.00305601,0.000459425,0.485773
2279,LZKRGOLPUZCCOQ-UHFFFAOYSA-N,True,0.154302,0.0914282,0.011217
2280,TZXKOCQBRNJULO-UHFFFAOYSA-N,True,0.13086,0.000241345,1.26779e-05
2282,MVQVNTPHUGQQHK-UHFFFAOYSA-N,True,0.00160524,0.0448937,3.6876e-05
2283,PTZIVVDMBCVSMR-UHFFFAOYSA-N,True,0.229911,0.864293,1.8012e-05
2284,YSEMDVLJVOLYNL-UHFFFAOYSA-N,True,0.00111224,0.000978692,0.00178758
2287,OKRDHPPYUAMLIR-UHFFFAOYSA-N,True,0.000224174,0.14853,0.00578214
2308,QYIYFLOTGYLRGG-GPCCPHFNSA-N,True,0.0013103,8.57013e-05,0.0207817
2309,YQBGAGYLFPRNEM-UHFFFAOYSA-N,True,0.0753746,0.941395,0.538608
2316,OSUHJPCHFDQAIT-UHFFFAOYSA-N,True,0.036577,0.975479,0.00305442
2324,BACHBFVBHLGWSL-UHFFFAOYSA-N,True,0.0697125,0.993323,0.0513622
2333,JKNOYWVMHPMBEL-UNXLUWIOSA-N,True,0.0654662,0.000146752,0.948305
2336,JUUFBMODXQKSTD-UHFFFAOYSA-N,True,0.130513,0.0392993,0.0368458
2342,CPXHNWKHOFNPDO-UHFFFAOYSA-N,True,0.000427563,1.96574e-06,6.71218e-09
2350,ILFMPTSSINAROH-UHFFFAOYSA-N,True,0.726546,0.979516,0.0792639
2351,WKHZGMGFJAKICC-UHFFFAOYSA-N,True,0.151329,0.011673,0.970476
2360,VBVITVOHHAMDQM-UHFFFAOYSA-N,True,0.884747,0.18455,0.0195938
2368,MXJWRABVEGLYDG-UHFFFAOYSA-N,True,0.443493,0.00778631,5.26103e-05
2369,KJHOZAZQWVKILO-UHFFFAOYSA-N,True,0.00107162,0.750433,0.0761778
2374,HMYJLVDKPJHJCF-UHFFFAOYSA-N,True,0.700701,0.00517755,2.38168e-05
2377,KVIZBVXGJGXMOC-UHFFFAOYSA-N,True,0.0271995,0.986463,0.0754301
2380,BYFZDEYKHBAJDR-UHFFFAOYSA-N,True,0.213929,0.176885,0.00158852
2381,LHHGDZSESBACKH-UHFFFAOYSA-N,True,0.0042046,0.919339,1
2387,HVGLFLIESXIOPR-UHFFFAOYSA-N,True,0.278776,0.984002,0.0433771
2391,MDKGKXOCJGEUJW-UHFFFAOYSA-N,True,0.0126588,0.0189906,0.135235
2411,JYSKWRKUFXYDDU-UHFFFAOYSA-N,True,0.900553,0.04911,0.0719606
2416,VUDQSPZHZOBREG-UHFFFAOYSA-N,True,0.155052,0.021515,0.791943
2419,PNTLMFABGCHLMN-UHFFFAOYSA-N,True,0.00406915,0.501214,9.17346e-05
2420,LRHGNGIZUOPKBZ-UHFFFAOYSA-N,True,0.738478,0.997684,0.945972
2421,GYMOUVRENFFDKY-UHFFFAOYSA-N,True,0.91953,0.0480399,0.00802925
2426,HTTMXXNJOHMNDV-UHFFFAOYSA-N,True,0.00335693,0.00125413,0.918903
2434,PCKHMGNTBHSVJX-UHFFFAOYSA-N,True,0.0244449,2.53329e-06,0.98075
2437,RGCZKVAVSLOMDF-UHFFFAOYSA-N,True,0.80911,0.000352498,4.64033e-05
2440,WTDDRGSPMMNDAP-UHFFFAOYSA-N,True,0.487017,0.999002,0.10459
2462,VCQNQKOSBQOFMS-UHFFFAOYSA-N,True,0.609754,0.102351,0.930027
2466,BVEYMVRXRNMYHP-UHFFFAOYSA-N,True,0.00305697,0.0276736,0.229819
2473,WDGFFVCWBZVLCE-UHFFFAOYSA-N,True,0.806305,0.00708747,0.0002552
2474,FBZPPHZBLBYRRW-UHFFFAOYSA-N,True,0.0110881,0.973288,1
2480,XSJJNRDFIMCZRS-UHFFFAOYSA-N,True,0.0404756,0.999723,0.997839
2481,GXLZQMFNZHNRRG-UHFFFAOYSA-N,True,0.241403,0.997966,0.141581
2490,FKRXMDKIUCWSAC-UHFFFAOYSA-N,True,0.0806924,0.00486403,0.205421
2499,FZSPJBYOKQPKCD-UHFFFAOYSA-N,True,0.989854,0.999203,0.841499
2505,UAIYNMRLUHHRMF-AATRIKPKSA-N,True,0.938052,0.425808,0.4534
2506,ITJLTWRCIAAQOM-XDJHFCHBSA-N,True,0.998802,0.693321,0.0818075
2513,JJDFPQDQZUKICR-UHFFFAOYSA-N,True,7.76331e-06,0.540027,0.0578371
2521,YVMWQYBFRUJCDJ-UHFFFAOYSA-N,True,0.501091,0.970193,0.00686483
2522,WFJIVOKAWHGMBH-UHFFFAOYSA-N,True,0.0682445,0.999556,0.0242932
2524,HLVVITIHAZBPKB-UHFFFAOYSA-N,True,0.0171273,0.00839916,0.000779315
2533,VLDZQLGBALTOTE-UHFFFAOYSA-N,True,0.452914,0.985568,0.996407
2534,ZXNRTKGTQJPIJK-UHFFFAOYSA-N,True,0.0394146,0.151192,0.00607779
2538,GMZVRMREEHBGGF-UHFFFAOYSA-N,True,0.00205425,0.00999822,7.97721e-07
2541,MORWOEUQBSIBES-UHFFFAOYSA-N,True,0.775371,0.0385125,0.0059954
2544,SEQRGEPIKUAELY-WOJGMQOQSA-N,True,0.710134,0.0928419,0.392162
2550,VFXRHDAIELEMHE-UHFFFAOYSA-N,True,0.989156,0.000584758,2.1944e-06
2552,BYJAVTDNIXVSPW-UHFFFAOYSA-N,True,0.349464,0.846353,0.000405567
2554,PHWBOXQYWZNQIN-UHFFFAOYSA-N,True,0.0793434,0.991134,0.04616
2555,IMXXRDJKUAZOLN-UHFFFAOYSA-N,True,0.954485,0.848814,0.0309221
2561,UTDRXYVQZWPOOA-UHFFFAOYSA-N,True,0.996386,0.976127,0.179702
2563,XSDQTOBWRPYKKA-UHFFFAOYSA-N,True,0.740423,0.000303944,0.582359
2573,QSQQPMHPCBLLGX-UHFFFAOYSA-N,True,0.999107,0.999295,0.0124611
2574,NOEMWSDYOPTWHP-UHFFFAOYSA-N,True,0.402611,0.181549,0.000772533
2582,HFNUQPLVHZCUEU-UHFFFAOYSA-N,True,0.950094,0.998323,0.545004
2586,XHJVWDBSIBURKF-UHFFFAOYSA-N,True,0.000217951,0.393887,0.0165852
2587,MMMIJGKZYXXNTB-UHFFFAOYSA-N,True,0.846356,0.652595,0.865835
2588,IFLFFCVLNUUWSB-UHFFFAOYSA-M,True,0.176226,0.718835,0.227382
2601,LPMBTLLQQJBUOO-KTKRTIGZSA-N,True,0.00679549,0.851369,9.81346e-07
2604,ITQTTZVARXURQS-UHFFFAOYSA-N,True,0.00889238,0.970187,0.580274
2614,MQBFFYQCZCKSBX-UHFFFAOYSA-N,True,0.953535,0.0525503,0.0957405
2621,NLGHRWMESSVOQS-UHFFFAOYSA-N,True,0.00393719,3.17534e-06,0.0588269
2628,IFVZCXHHEXHVTO-UHFFFAOYSA-N,True,0.993006,0.999944,0.0014764
2633,NKIXQGDSVFFUKG-UHFFFAOYSA-N,True,0.000906258,0.00462032,0.00842954
2636,QRBXEUQUZFTTPN-UHFFFAOYSA-N,True,0.765172,0.607574,0.323023
2639,AVBKMSSLAIKOGM-UHFFFAOYSA-N,True,0.0822542,0.00130082,4.47074e-06
2646,ILHSLMSAIPUEDE-UHFFFAOYSA-N,True,0.0378835,3.25738e-05,0.000194069
2647,QKOSFCWXOIAFTO-UHFFFAOYSA-N,True,0.461391,0.999083,0.000420001
2650,KGGUASRIGLRPAX-UHFFFAOYSA-N,True,0.424801,0.483116,0.162197
2665,SFHNRWOKOGSQSQ-UHFFFAOYSA-N,True,0.93721,0.996659,0.147378
2680,GZUZJWHPRYMOGC-UHFFFAOYSA-N,True,0.937114,0.99839,0.00739428
2686,FAYSWSKOQYQXTC-UHFFFAOYSA-N,True,0.000710888,0.533075,0.000166626
2693,HJUFTIJOISQSKQ-UHFFFAOYSA-N,True,0.0269918,0.999269,0.000805025
2700,SAVIHGVAPLPSPE-UHFFFAOYSA-N,True,0.292393,0.0216738,0.000265931
2706,QPCCHICYWVDJGY-UHFFFAOYSA-N,True,0.750988,0.979736,0.000835942
2710,ZHPLGDGVANEAJZ-UHFFFAOYSA-N,True,0.0166943,0.187341,0.00142931
2713,XCACFQXBWZSBHB-UHFFFAOYSA-N,True,0.228837,0.00628028,0.0392612
2715,PYZRQGJRPPTADH-UHFFFAOYSA-N,True,0.430684,0.00766524,0.00403295
2718,TXCGAZHTZHNUAI-UHFFFAOYSA-N,True,0.000272464,0.999219,0.0636982
2723,OUHVQKIJXIBYKN-UHFFFAOYSA-N,True,0.962442,0.989799,0.147286
2736,YYJFOWRRPGLQND-UHFFFAOYSA-N,True,0.000499523,0.00088447,0.00084439
2737,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,True,0.708409,0.956364,0.461289
2738,ZRIILUSQBDFVNY-UHFFFAOYSA-N,True,0.158334,0.986107,6.5562e-06
2740,NDHHRLYSIAEHKJ-UHFFFAOYSA-N,True,0.390748,0.984525,0.979473
